Timestamp,label,command_type,level_percent,projected_level,physics_risk,sensor_risk,model_risk,scored_flag,b2_recent_model_risk_30s,b2_effective_risk,b2_effective_source,context_risk_weighted,context_risk_max,context_level_weighted,b3_score,decision,b3_decision,b3_raised_b1,b3_reason,model_level,model_reason,context_reason,reason,b1_b2_score,b1_b2_decision,b1_context_score,b1_context_decision
2015-12-28 10:00:00,Normal,NO_COMMAND,52.2847,52.2847,0.0,0.0,0.0,False,0.0,0.0,NEUTRAL_NOT_SCORED,0.0,0.0,LOW,0.0,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,NOT_SCORED,Not scored because the 5-second robust movement is not available.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.0,ALLOW,0.0,ALLOW
2015-12-28 10:26:13,Normal,NO_COMMAND,81.422,81.3553,0.4237,0.0,0.124841,True,0.0,0.124841,CURRENT_SCORED,0.0,0.0,LOW,0.179505,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,LOW,Tank movement is lower than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.224382,ALLOW,0.197727,ALLOW
2015-12-28 10:26:14,Normal,NO_COMMAND,81.4338,81.4103,0.4274,0.0,0.624841,True,0.0,0.624841,CURRENT_SCORED,0.0,0.0,LOW,0.3058,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Tank movement is lower than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.38225,ALLOW,0.199453,ALLOW
2015-12-28 10:26:15,Normal,NO_COMMAND,81.3984,81.367,0.4245,0.0,0.874841,True,0.0,0.874841,CURRENT_SCORED,0.0,0.0,LOW,0.367285,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,VERY_HIGH,Tank movement is lower than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.459107,ALLOW,0.1981,ALLOW
2015-12-28 10:26:16,Normal,NO_COMMAND,81.3788,81.3278,0.4219,0.0,0.999682,True,0.624841,0.999682,CURRENT_SCORED,0.0,0.0,LOW,0.397586,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,VERY_HIGH,Tank movement is lower than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.496982,ALLOW,0.196887,ALLOW
2015-12-28 10:26:17,Normal,NO_COMMAND,81.3945,81.3474,0.4232,0.0,0.374841,True,0.874841,0.374841,CURRENT_SCORED,0.0,0.0,LOW,0.24183,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,MEDIUM,Tank movement is lower than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.302288,ALLOW,0.197493,ALLOW
2015-12-28 10:27:10,Normal,NO_COMMAND,81.4102,81.4023,0.4268,0.0,0.5,True,0.0,0.5,CURRENT_SCORED,0.0,0.0,LOW,0.27438,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,MEDIUM,Tank movement is lower than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.342975,ALLOW,0.199173,ALLOW
2015-12-28 10:28:50,Normal,VALVE_TRANSITION,81.5162,81.7662,0.4511,0.0,0.0,False,0.0,0.0,NEUTRAL_NOT_SCORED,0.1584,0.5,LOW,0.189565,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,NOT_SCORED,Not scored because row is inside actuator/phase boundary window.,HIGH_COMMAND_REPETITION,B1 physical state and projected level are acceptable.,0.197356,ALLOW,0.252753,ALLOW
2015-12-28 10:28:58,Normal,VALVE_OPEN,81.4573,81.7073,0.4472,0.0,0.0,False,0.0,0.0,NEUTRAL_NOT_SCORED,0.6797,1.0,HIGH,0.29246,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,NOT_SCORED,Not scored because row is inside actuator/phase boundary window.,MULTIPLE_CONTEXT_ANOMALIES,B1 physical state and projected level are acceptable.,0.19565,ALLOW,0.389947,ALLOW
2015-12-28 10:29:07,Normal,NO_COMMAND,81.5515,81.6418,0.4428,0.0,0.941135,True,0.0,0.941135,CURRENT_SCORED,0.1,0.5,LOW,0.410264,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,VERY_HIGH,Tank movement is lower than the learned normal envelope for this state-flow group.,HIGH_COMMAND_FREQUENCY,No actuator command to authorize; row is monitored only.,0.48783,ALLOW,0.233307,ALLOW
2015-12-28 10:29:08,Normal,NO_COMMAND,81.5712,81.689,0.4459,0.0,0.823511,True,0.0,0.823511,CURRENT_SCORED,0.1,0.5,LOW,0.381943,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Tank movement is lower than the learned normal envelope for this state-flow group.,HIGH_COMMAND_FREQUENCY,No actuator command to authorize; row is monitored only.,0.452428,ALLOW,0.234753,ALLOW
2015-12-28 10:29:09,Normal,NO_COMMAND,81.5476,81.6261,0.4417,0.0,0.647002,True,0.823511,0.647002,CURRENT_SCORED,0.1,0.5,LOW,0.336345,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Tank movement is lower than the learned normal envelope for this state-flow group.,HIGH_COMMAND_FREQUENCY,No actuator command to authorize; row is monitored only.,0.395432,ALLOW,0.232793,ALLOW
2015-12-28 10:29:10,Normal,NO_COMMAND,81.5947,81.7085,0.4472,0.0,0.411756,True,0.823511,0.411756,CURRENT_SCORED,0.1,0.5,LOW,0.279459,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,MEDIUM,Tank movement is lower than the learned normal envelope for this state-flow group.,HIGH_COMMAND_FREQUENCY,No actuator command to authorize; row is monitored only.,0.324324,ALLOW,0.23536,ALLOW
2015-12-28 10:30:02,Attack,NO_COMMAND,83.8674,84.0951,0.6063,0.0,0.058737,True,0.0,0.058737,CURRENT_SCORED,0.0,0.0,LOW,0.226889,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,LOW,Tank movement is lower than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.283612,ALLOW,0.28294,ALLOW
2015-12-28 10:30:31,Attack,P101_ON,85.308,85.058,0.0,0.0,0.0,False,0.0,0.0,NEUTRAL_NOT_SCORED,0.5333,1.0,MEDIUM,0.10666,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,NOT_SCORED,Not scored because row is inside actuator/phase boundary window.,MULTIPLE_CONTEXT_ANOMALIES,Pump ON transfers water out of a high tank.,0.0,ALLOW,0.142213,ALLOW
2015-12-28 10:30:40,Attack,NO_COMMAND,85.8379,86.093,0.7395,0.0,1.0,True,0.0,1.0,CURRENT_SCORED,0.1,0.5,LOW,0.528825,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,VERY_HIGH,Stable-expected group moved more than the learned stable movement limit.,HIGH_COMMAND_FREQUENCY,No actuator command to authorize; row is monitored only.,0.636031,DELAY_ALERT,0.371767,ALLOW
2015-12-28 10:30:41,Attack,NO_COMMAND,85.8693,86.0616,0.7374,0.0,1.0,True,0.0,1.0,CURRENT_SCORED,0.1,0.5,LOW,0.52809,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,VERY_HIGH,Stable-expected group moved more than the learned stable movement limit.,HIGH_COMMAND_FREQUENCY,No actuator command to authorize; row is monitored only.,0.635112,DELAY_ALERT,0.370787,ALLOW
2015-12-28 10:30:42,Attack,NO_COMMAND,85.889,86.0656,0.7377,0.0,1.0,True,1.0,1.0,CURRENT_SCORED,0.1,0.5,LOW,0.528195,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,VERY_HIGH,Stable-expected group moved more than the learned stable movement limit.,HIGH_COMMAND_FREQUENCY,No actuator command to authorize; row is monitored only.,0.635244,DELAY_ALERT,0.370927,ALLOW
2015-12-28 10:30:43,Attack,NO_COMMAND,85.885,86.0028,0.7335,0.0,0.782565,True,1.0,0.782565,CURRENT_SCORED,0.1,0.5,LOW,0.472366,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,HIGH_COMMAND_FREQUENCY,No actuator command to authorize; row is monitored only.,0.565458,DELAY_ALERT,0.368967,ALLOW
2015-12-28 10:30:44,Attack,NO_COMMAND,85.889,85.9832,0.7322,0.0,0.956469,True,1.0,0.956469,CURRENT_SCORED,0.1,0.5,LOW,0.515387,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,VERY_HIGH,Stable-expected group moved more than the learned stable movement limit.,HIGH_COMMAND_FREQUENCY,No actuator command to authorize; row is monitored only.,0.619234,DELAY_ALERT,0.36836,ALLOW
2015-12-28 10:30:45,Attack,NO_COMMAND,85.9164,85.9949,0.733,0.0,0.6,True,1.0,0.6,CURRENT_SCORED,0.1,0.5,LOW,0.42655,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,HIGH_COMMAND_FREQUENCY,No actuator command to authorize; row is monitored only.,0.508188,ALLOW,0.368733,ALLOW
2015-12-28 10:34:57,Attack,NO_COMMAND,86.1637,86.0459,0.7364,0.0,0.079996,True,0.0,0.079996,CURRENT_SCORED,0.0,0.0,LOW,0.277739,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,LOW,Tank movement is lower than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.347174,ALLOW,0.343653,ALLOW
2015-12-28 10:44:33,Attack,VALVE_TRANSITION,87.1058,87.1725,0.8115,0.0,0.0,False,0.0,0.0,NEUTRAL_NOT_SCORED,0.0419,0.1667,LOW,0.292405,DELAY_ALERT,DELAY_ALERT,False,B3 did not add enough evidence beyond B1.,NOT_SCORED,Not scored because row is inside actuator/phase boundary window.,NORMAL_CONTEXT,B1 physical risk is medium; delay and alert operator.,0.355031,DELAY_ALERT,0.389873,DELAY_ALERT
2015-12-28 10:44:42,Attack,VALVE_CLOSE,87.0665,87.0665,0.0,0.0,0.0,False,0.0,0.0,NEUTRAL_NOT_SCORED,0.6014,1.0,HIGH,0.12028,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,NOT_SCORED,Not scored because row is inside actuator/phase boundary window.,MULTIPLE_CONTEXT_ANOMALIES,Valve close reduces overflow risk.,0.0,ALLOW,0.160373,ALLOW
2015-12-28 10:44:57,Normal,NO_COMMAND,86.8899,86.8075,0.7872,0.0,1.0,True,0.0,1.0,CURRENT_SCORED,0.1,0.5,LOW,0.54552,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,VERY_HIGH,Tank movement is higher than the learned normal envelope for this state-flow group.,HIGH_COMMAND_FREQUENCY,No actuator command to authorize; row is monitored only.,0.6569,DELAY_ALERT,0.394027,ALLOW
2015-12-28 10:44:58,Normal,NO_COMMAND,86.9095,86.8467,0.7898,0.0,1.0,True,0.0,1.0,CURRENT_SCORED,0.1,0.5,LOW,0.54643,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,VERY_HIGH,Tank movement is higher than the learned normal envelope for this state-flow group.,HIGH_COMMAND_FREQUENCY,No actuator command to authorize; row is monitored only.,0.658038,DELAY_ALERT,0.39524,ALLOW
2015-12-28 10:44:59,Normal,NO_COMMAND,86.9095,86.8114,0.7874,0.0,1.0,True,1.0,1.0,CURRENT_SCORED,0.1,0.5,LOW,0.54559,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,VERY_HIGH,Tank movement is higher than the learned normal envelope for this state-flow group.,HIGH_COMMAND_FREQUENCY,No actuator command to authorize; row is monitored only.,0.656988,DELAY_ALERT,0.39412,ALLOW
2015-12-28 10:45:00,Normal,NO_COMMAND,86.8506,86.7368,0.7825,0.0,0.944515,True,1.0,0.944515,CURRENT_SCORED,0.1,0.5,LOW,0.530004,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,VERY_HIGH,Tank movement is higher than the learned normal envelope for this state-flow group.,HIGH_COMMAND_FREQUENCY,No actuator command to authorize; row is monitored only.,0.637505,DELAY_ALERT,0.391833,ALLOW
2015-12-28 10:45:01,Normal,NO_COMMAND,86.8428,86.725,0.7817,0.0,0.277707,True,1.0,0.277707,CURRENT_SCORED,0.1,0.5,LOW,0.363022,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,LOW,Tank movement is higher than the learned normal envelope for this state-flow group.,HIGH_COMMAND_FREQUENCY,No actuator command to authorize; row is monitored only.,0.428777,ALLOW,0.39146,ALLOW
2015-12-28 10:45:02,Normal,NO_COMMAND,86.8075,86.7251,0.7817,0.0,0.388818,True,1.0,0.388818,CURRENT_SCORED,0.1,0.5,LOW,0.390799,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,MEDIUM,Tank movement is higher than the learned normal envelope for this state-flow group.,HIGH_COMMAND_FREQUENCY,No actuator command to authorize; row is monitored only.,0.463499,ALLOW,0.39146,ALLOW
2015-12-28 10:45:03,Normal,NO_COMMAND,86.7643,86.6191,0.7746,0.0,0.11097,True,1.0,0.11097,CURRENT_SCORED,0.1,0.5,LOW,0.318852,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,LOW,Tank movement is higher than the learned normal envelope for this state-flow group.,HIGH_COMMAND_FREQUENCY,No actuator command to authorize; row is monitored only.,0.373566,ALLOW,0.388147,ALLOW
2015-12-28 10:48:52,Normal,NO_COMMAND,75.8128,75.5184,0.0346,0.0,0.190586,True,0.0,0.190586,CURRENT_SCORED,0.0,0.0,LOW,0.059757,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,LOW,Tank movement is lower than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.074696,ALLOW,0.016147,ALLOW
2015-12-28 10:48:53,Normal,NO_COMMAND,75.7264,75.4281,0.0285,0.0,0.666748,True,0.0,0.666748,CURRENT_SCORED,0.0,0.0,LOW,0.176662,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Tank movement is lower than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.220828,ALLOW,0.0133,ALLOW
2015-12-28 10:48:54,Normal,NO_COMMAND,75.6872,75.4281,0.0285,0.0,0.666748,True,0.0,0.666748,CURRENT_SCORED,0.0,0.0,LOW,0.176662,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Tank movement is lower than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.220828,ALLOW,0.0133,ALLOW
2015-12-28 10:50:08,Normal,NO_COMMAND,71.9896,71.8169,0.0,0.0,0.055485,True,0.0,0.055485,CURRENT_SCORED,0.0,0.0,LOW,0.013871,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,LOW,Tank movement is higher than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.017339,ALLOW,0.0,ALLOW
2015-12-28 10:50:46,Normal,P102_ON,70.1368,69.862,0.0,0.0,0.0,False,0.0,0.0,NEUTRAL_NOT_SCORED,0.3833,1.0,MEDIUM,0.07666,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,NOT_SCORED,Not scored because row is inside actuator/phase boundary window.,MULTIPLE_CONTEXT_ANOMALIES,B1 physical state and projected level are acceptable.,0.0,ALLOW,0.102213,ALLOW
2015-12-28 10:56:55,Attack,VALVE_TRANSITION,49.8157,49.3604,0.0,0.0,0.0,False,0.0,0.0,NEUTRAL_NOT_SCORED,0.2358,0.8,LOW,0.04716,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,NOT_SCORED,Not scored because row is inside actuator/phase boundary window.,RARE_COMMAND_SEQUENCE,B1 physical state and projected level are acceptable.,0.0,ALLOW,0.06288,ALLOW
2015-12-28 10:57:03,Attack,VALVE_OPEN,49.5566,49.8066,0.0,0.0,0.0,False,0.0,0.0,NEUTRAL_NOT_SCORED,0.2272,0.5,LOW,0.04544,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,NOT_SCORED,Not scored because row is inside actuator/phase boundary window.,MULTIPLE_CONTEXT_ANOMALIES,B1 physical state and projected level are acceptable.,0.0,ALLOW,0.060587,ALLOW
2015-12-28 10:58:11,Attack,P102_OFF,49.0031,49.1281,0.0,0.0,0.0,False,0.0,0.0,NEUTRAL_NOT_SCORED,0.4833,1.0,MEDIUM,0.09666,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,NOT_SCORED,Not scored because row is inside actuator/phase boundary window.,MULTIPLE_CONTEXT_ANOMALIES,B1 physical state and projected level are acceptable.,0.0,ALLOW,0.12888,ALLOW
2015-12-28 10:59:06,Normal,NO_COMMAND,49.3093,49.5213,0.0,0.0,0.6,True,0.0,0.6,CURRENT_SCORED,0.1,0.5,LOW,0.17,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,HIGH_COMMAND_FREQUENCY,No actuator command to authorize; row is monitored only.,0.1875,ALLOW,0.026667,ALLOW
2015-12-28 10:59:07,Normal,NO_COMMAND,49.3172,49.4664,0.0,0.0,0.750027,True,0.0,0.750027,CURRENT_SCORED,0.1,0.5,LOW,0.207507,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,HIGH_COMMAND_FREQUENCY,No actuator command to authorize; row is monitored only.,0.234383,ALLOW,0.026667,ALLOW
2015-12-28 10:59:08,Normal,NO_COMMAND,49.3643,49.4703,0.0,0.0,0.666596,True,0.6,0.666596,CURRENT_SCORED,0.1,0.5,LOW,0.186649,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,HIGH_COMMAND_FREQUENCY,No actuator command to authorize; row is monitored only.,0.208311,ALLOW,0.026667,ALLOW
2015-12-28 10:59:09,Normal,NO_COMMAND,49.376,49.482,0.0,0.0,0.624987,True,0.666596,0.624987,CURRENT_SCORED,0.1,0.5,LOW,0.176247,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,HIGH_COMMAND_FREQUENCY,No actuator command to authorize; row is monitored only.,0.195308,ALLOW,0.026667,ALLOW
2015-12-28 10:59:10,Normal,NO_COMMAND,49.3486,49.3918,0.0,0.0,0.6,True,0.666596,0.6,CURRENT_SCORED,0.1,0.5,LOW,0.17,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,HIGH_COMMAND_FREQUENCY,No actuator command to authorize; row is monitored only.,0.1875,ALLOW,0.026667,ALLOW
2015-12-28 10:59:18,Normal,NO_COMMAND,49.0345,48.9089,0.0,0.0,0.6,True,0.666596,0.6,CURRENT_SCORED,0.1,0.5,LOW,0.17,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,HIGH_COMMAND_FREQUENCY,No actuator command to authorize; row is monitored only.,0.1875,ALLOW,0.026667,ALLOW
2015-12-28 10:59:19,Normal,NO_COMMAND,49.0699,49.0228,0.0,0.0,0.75991,True,0.666596,0.75991,CURRENT_SCORED,0.1,0.5,LOW,0.209977,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,HIGH_COMMAND_FREQUENCY,No actuator command to authorize; row is monitored only.,0.237472,ALLOW,0.026667,ALLOW
2015-12-28 10:59:20,Normal,NO_COMMAND,49.1484,49.223,0.0,0.0,0.6,True,0.750027,0.6,CURRENT_SCORED,0.1,0.5,LOW,0.17,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,HIGH_COMMAND_FREQUENCY,No actuator command to authorize; row is monitored only.,0.1875,ALLOW,0.026667,ALLOW
2015-12-28 10:59:26,Normal,NO_COMMAND,49.2504,49.2936,0.0,0.0,0.6,True,0.750027,0.6,CURRENT_SCORED,0.1,0.5,LOW,0.17,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,HIGH_COMMAND_FREQUENCY,No actuator command to authorize; row is monitored only.,0.1875,ALLOW,0.026667,ALLOW
2015-12-28 10:59:27,Normal,NO_COMMAND,49.2073,49.1484,0.0,0.0,0.6,True,0.750027,0.6,CURRENT_SCORED,0.1,0.5,LOW,0.17,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,HIGH_COMMAND_FREQUENCY,No actuator command to authorize; row is monitored only.,0.1875,ALLOW,0.026667,ALLOW
2015-12-28 11:00:05,Normal,NO_COMMAND,49.3289,49.3838,0.0,0.0,0.6,True,0.0,0.6,CURRENT_SCORED,0.1,0.5,LOW,0.17,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,HIGH_COMMAND_FREQUENCY,No actuator command to authorize; row is monitored only.,0.1875,ALLOW,0.026667,ALLOW
2015-12-28 11:00:13,Normal,NO_COMMAND,49.0306,48.8893,0.0,0.0,0.6,True,0.0,0.6,CURRENT_SCORED,0.1,0.5,LOW,0.17,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,HIGH_COMMAND_FREQUENCY,No actuator command to authorize; row is monitored only.,0.1875,ALLOW,0.026667,ALLOW
2015-12-28 11:00:14,Normal,NO_COMMAND,49.0385,48.9561,0.0,0.0,1.0,True,0.6,1.0,CURRENT_SCORED,0.1,0.5,LOW,0.27,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,VERY_HIGH,Stable-expected group moved more than the learned stable movement limit.,HIGH_COMMAND_FREQUENCY,No actuator command to authorize; row is monitored only.,0.3125,ALLOW,0.026667,ALLOW
2015-12-28 11:00:15,Normal,NO_COMMAND,49.0817,49.1013,0.0,0.0,1.0,True,0.6,1.0,CURRENT_SCORED,0.1,0.5,LOW,0.27,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,VERY_HIGH,Stable-expected group moved more than the learned stable movement limit.,HIGH_COMMAND_FREQUENCY,No actuator command to authorize; row is monitored only.,0.3125,ALLOW,0.026667,ALLOW
2015-12-28 11:00:16,Normal,NO_COMMAND,49.0542,49.0699,0.0,0.0,0.6,True,1.0,0.6,CURRENT_SCORED,0.1,0.5,LOW,0.17,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,HIGH_COMMAND_FREQUENCY,No actuator command to authorize; row is monitored only.,0.1875,ALLOW,0.026667,ALLOW
2015-12-28 11:01:50,Normal,NO_COMMAND,49.1759,49.0464,0.0,0.0,0.6,True,0.0,0.6,CURRENT_SCORED,0.1,0.5,LOW,0.17,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,HIGH_COMMAND_FREQUENCY,No actuator command to authorize; row is monitored only.,0.1875,ALLOW,0.026667,ALLOW
2015-12-28 11:01:51,Normal,NO_COMMAND,49.1719,49.1326,0.0,0.0,0.639967,True,0.0,0.639967,CURRENT_SCORED,0.1,0.5,LOW,0.179992,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,HIGH_COMMAND_FREQUENCY,No actuator command to authorize; row is monitored only.,0.19999,ALLOW,0.026667,ALLOW
2015-12-28 11:01:52,Normal,NO_COMMAND,49.1719,49.1641,0.0,0.0,0.079996,True,0.6,0.079996,CURRENT_SCORED,0.1,0.5,LOW,0.039999,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,LOW,Tank movement is lower than the learned normal envelope for this state-flow group.,HIGH_COMMAND_FREQUENCY,No actuator command to authorize; row is monitored only.,0.024999,ALLOW,0.026667,ALLOW
2015-12-28 11:02:06,Normal,NO_COMMAND,49.6233,49.9569,0.0,0.0,0.6,True,0.6,0.6,CURRENT_SCORED,0.0,0.0,LOW,0.15,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.1875,ALLOW,0.0,ALLOW
2015-12-28 11:02:07,Normal,NO_COMMAND,49.643,49.9099,0.0,0.0,0.87496,True,0.6,0.87496,CURRENT_SCORED,0.0,0.0,LOW,0.21874,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,VERY_HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.273425,ALLOW,0.0,ALLOW
2015-12-28 11:02:08,Normal,NO_COMMAND,49.6351,49.8392,0.0,0.0,1.0,True,0.639967,1.0,CURRENT_SCORED,0.0,0.0,LOW,0.25,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,VERY_HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.3125,ALLOW,0.0,ALLOW
2015-12-28 11:02:09,Normal,NO_COMMAND,49.588,49.6547,0.0,0.0,1.0,True,0.87496,1.0,CURRENT_SCORED,0.0,0.0,LOW,0.25,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,VERY_HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.3125,ALLOW,0.0,ALLOW
2015-12-28 11:02:10,Normal,NO_COMMAND,49.5645,49.5488,0.0,0.0,1.0,True,1.0,1.0,CURRENT_SCORED,0.0,0.0,LOW,0.25,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,VERY_HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.3125,ALLOW,0.0,ALLOW
2015-12-28 11:02:11,Normal,NO_COMMAND,49.4899,49.3564,0.0,0.0,0.6,True,1.0,0.6,CURRENT_SCORED,0.0,0.0,LOW,0.15,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.1875,ALLOW,0.0,ALLOW
2015-12-28 11:02:33,Normal,NO_COMMAND,49.4114,49.3761,0.0,0.0,0.6,True,1.0,0.6,CURRENT_SCORED,0.0,0.0,LOW,0.15,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.1875,ALLOW,0.0,ALLOW
2015-12-28 11:02:34,Normal,NO_COMMAND,49.4153,49.4271,0.0,0.0,0.173995,True,1.0,0.173995,CURRENT_SCORED,0.0,0.0,LOW,0.043499,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,LOW,Tank movement is lower than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.054373,ALLOW,0.0,ALLOW
2015-12-28 11:03:09,Normal,NO_COMMAND,49.7018,49.9648,0.0,0.0,0.6,True,0.0,0.6,CURRENT_SCORED,0.0,0.0,LOW,0.15,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.1875,ALLOW,0.0,ALLOW
